N,Time,avg(BOTTOM__________M_______________),avg(VELOCITY_U______M/S_____________),avg(VELOCITY_V______M/S_____________),avg(WATER_DEPTH_____M_______________),avg(X),avg(Y),avg(Z),avg(vtkOriginalPointIds),max(BOTTOM__________M_______________),max(VELOCITY_U______M/S_____________),max(VELOCITY_V______M/S_____________),max(WATER_DEPTH_____M_______________),max(X),max(Y),max(Z),max(vtkOriginalPointIds),med(BOTTOM__________M_______________),med(VELOCITY_U______M/S_____________),med(VELOCITY_V______M/S_____________),med(WATER_DEPTH_____M_______________),med(X),med(Y),med(Z),med(vtkOriginalPointIds),min(BOTTOM__________M_______________),min(VELOCITY_U______M/S_____________),min(VELOCITY_V______M/S_____________),min(WATER_DEPTH_____M_______________),min(X),min(Y),min(Z),min(vtkOriginalPointIds),q1(BOTTOM__________M_______________),q1(VELOCITY_U______M/S_____________),q1(VELOCITY_V______M/S_____________),q1(WATER_DEPTH_____M_______________),q1(X),q1(Y),q1(Z),q1(vtkOriginalPointIds),q3(BOTTOM__________M_______________),q3(VELOCITY_U______M/S_____________),q3(VELOCITY_V______M/S_____________),q3(WATER_DEPTH_____M_______________),q3(X),q3(Y),q3(Z),q3(vtkOriginalPointIds),std(BOTTOM__________M_______________),std(VELOCITY_U______M/S_____________),std(VELOCITY_V______M/S_____________),std(WATER_DEPTH_____M_______________),std(X),std(Y),std(Z),std(vtkOriginalPointIds),Block Number,Row ID,vtkValidPointMask
3,162,-10,0.0123138,-0.0181507,12.0647,613.494,1843.45,0,6199.67,-10,0.0592957,-0.00706034,12.1699,714.383,2210.05,0,7773,-10,-0.00639327,-0.0103936,12.0367,610.418,2206.03,0,7333,-10,-0.015961,-0.0369982,11.9875,515.682,1114.25,0,3493,-10,-0.015961,-0.0369982,11.9875,515.682,1114.25,0,3493,-10,0.0264512,-0.00872695,12.1033,662.401,2208.04,0,7553,0,0.0409678,0.0164073,0.0943533,99.3863,631.504,0,2354.34,1,162,1
3,163,-10,0.0138091,-0.0123533,12.0392,613.494,1843.45,0,6199.67,-10,0.0639394,-0.00740947,12.1698,714.383,2210.05,0,7773,-10,-0.00603634,-0.00907201,12.0072,610.418,2206.03,0,7333,-10,-0.0164758,-0.0205785,11.9406,515.682,1114.25,0,3493,-10,-0.0164758,-0.0205785,11.9406,515.682,1114.25,0,3493,-10,0.0289515,-0.00824074,12.0885,662.401,2208.04,0,7553,0,0.0437268,0.00717153,0.117897,99.3863,631.504,0,2354.34,1,163,1
3,164,-10,0.0150349,-0.00707693,12.0227,613.494,1843.45,0,6199.67,-10,0.0679586,-0.0060278,12.1698,714.383,2210.05,0,7773,-10,-0.00592672,-0.00636487,11.9767,610.418,2206.03,0,7333,-10,-0.0169271,-0.00883812,11.9217,515.682,1114.25,0,3493,-10,-0.0169271,-0.00883812,11.9217,515.682,1114.25,0,3493,-10,0.0310159,-0.00619634,12.0733,662.401,2208.04,0,7553,0,0.0461621,0.00153452,0.130324,99.3863,631.504,0,2354.34,1,164,1
3,165,-10,0.0161716,-0.00861803,12.0066,613.494,1843.45,0,6199.67,-10,0.0714722,-0.00647982,12.1699,714.383,2210.05,0,7773,-10,-0.00571201,-0.00792735,11.9494,610.418,2206.03,0,7333,-10,-0.0172454,-0.0114469,11.9006,515.682,1114.25,0,3493,-10,-0.0172454,-0.0114469,11.9006,515.682,1114.25,0,3493,-10,0.0328801,-0.00720358,12.0596,662.401,2208.04,0,7553,0,0.0482377,0.00255456,0.143475,99.3863,631.504,0,2354.34,1,165,1
3,166,-10,0.0173344,-0.0115431,11.9861,613.494,1843.45,0,6199.67,-10,0.0750401,-0.00518651,12.1698,714.383,2210.05,0,7773,-10,-0.00547843,-0.00759435,11.9225,610.418,2206.03,0,7333,-10,-0.0175585,-0.0218485,11.8658,515.682,1114.25,0,3493,-10,-0.0175585,-0.0218485,11.8658,515.682,1114.25,0,3493,-10,0.0347808,-0.00639043,12.0462,662.401,2208.04,0,7553,0,0.0503383,0.00900554,0.161658,99.3863,631.504,0,2354.34,1,166,1
3,167,-10,0.018332,-0.0124752,11.9606,613.494,1843.45,0,6199.67,-10,0.0781448,-0.0054686,12.1699,714.383,2210.05,0,7773,-10,-0.0054286,-0.00715442,11.8915,610.418,2206.03,0,7333,-10,-0.0177203,-0.0248027,11.8203,515.682,1114.25,0,3493,-10,-0.0177203,-0.0248027,11.8203,515.682,1114.25,0,3493,-10,0.0363581,-0.00631151,12.0307,662.401,2208.04,0,7553,0,0.0521628,0.0107091,0.184711,99.3863,631.504,0,2354.34,1,167,1
3,168,-10,0.0192339,-0.00715327,11.9355,613.494,1843.45,0,6199.67,-10,0.0807825,-0.00452897,12.1698,714.383,2210.05,0,7773,-10,-0.00521667,-0.006389,11.8574,610.418,2206.03,0,7333,-10,-0.0178641,-0.0105418,11.7793,515.682,1114.25,0,3493,-10,-0.0178641,-0.0105418,11.7793,515.682,1114.25,0,3493,-10,0.0377829,-0.00545898,12.0136,662.401,2208.04,0,7553,0,0.0536765,0.00307844,0.206631,99.3863,631.504,0,2354.34,1,168,1
3,169,-10,0.0197326,-0.00435199,11.919,613.494,1843.45,0,6199.67,-10,0.0823481,-0.00230134,12.1699,714.383,2210.05,0,7773,-10,-0.00523754,-0.00444176,11.8247,610.418,2206.03,0,7333,-10,-0.0179129,-0.00631286,11.7625,515.682,1114.25,0,3493,-10,-0.0179129,-0.00631286,11.7625,515.682,1114.25,0,3493,-10,0.0385553,-0.00337155,11.9973,662.401,2208.04,0,7553,0,0.0545957,0.00200727,0.21946,99.3863,631.504,0,2354.34,1,169,1
3,170,-10,0.0201539,-0.00848572,11.9015,613.494,1843.45,0,6199.67,-10,0.0835719,-0.00400851,12.1698,714.383,2210.05,0,7773,-10,-0.00522191,-0.00564624,11.7952,610.418,2206.03,0,7333,-10,-0.0178882,-0.0158024,11.7396,515.682,1114.25,0,3493,-10,-0.0178882,-0.0158024,11.7396,515.682,1114.25,0,3493,-10,0.039175,-0.00482737,11.9825,662.401,2208.04,0,7553,0,0.0552855,0.00638914,0.233955,99.3863,631.504,0,2354.34,1,170,1
3,171,-10,0.0204512,-0.011451,11.8772,613.494,1843.45,0,6199.67,-10,0.0843093,-0.00349647,12.1698,714.383,2210.05,0,7773,-10,-0.00511896,-0.00551011,11.7649,610.418,2206.03,0,7333,-10,-0.0178368,-0.0253465,11.6967,515.682,1114.25,0,3493,-10,-0.0178368,-0.0253465,11.6967,515.682,1114.25,0,3493,-10,0.0395952,-0.00450329,11.9674,662.401,2208.04,0,7553,0,0.0556671,0.0120759,0.255746,99.3863,631.504,0,2354.34,1,171,1
3,172,-10,0.0205344,-0.0103686,11.8517,613.494,1843.45,0,6199.67,-10,0.0844569,-0.00355252,12.1698,714.383,2210.05,0,7773,-10,-0.00516852,-0.00507342,11.7311,610.418,2206.03,0,7333,-10,-0.0176852,-0.0224798,11.6543,515.682,1114.25,0,3493,-10,-0.0176852,-0.0224798,11.6543,515.682,1114.25,0,3493,-10,0.0396442,-0.00431297,11.9504,662.401,2208.04,0,7553,0,0.0557111,0.0105162,0.278096,99.3863,631.504,0,2354.34,1,172,1
3,173,-10,0.0205766,-0.00658396,11.8288,613.494,1843.45,0,6199.67,-10,0.0843185,-0.0026972,12.1698,714.383,2210.05,0,7773,-10,-0.00505397,-0.00464128,11.696,610.418,2206.03,0,7333,-10,-0.0175347,-0.0124134,11.6204,515.682,1114.25,0,3493,-10,-0.0175347,-0.0124134,11.6204,515.682,1114.25,0,3493,-10,0.0396323,-0.00366924,11.9329,662.401,2208.04,0,7553,0,0.0555537,0.00514117,0.297791,99.3863,631.504,0,2354.34,1,173,1
3,174,-10,0.0202913,-0.00582412,11.8119,613.494,1843.45,0,6199.67,-10,0.0833092,-0.00308918,12.1698,714.383,2210.05,0,7773,-10,-0.00512662,-0.00458798,11.6635,610.418,2206.03,0,7333,-10,-0.0173085,-0.00979519,11.6023,515.682,1114.25,0,3493,-10,-0.0173085,-0.00979519,11.6023,515.682,1114.25,0,3493,-10,0.0390913,-0.00383858,11.9166,662.401,2208.04,0,7553,0,0.0549139,0.00351975,0.311475,99.3863,631.504,0,2354.34,1,174,1
3,175,-10,0.0199928,-0.0105356,11.7929,613.494,1843.45,0,6199.67,-10,0.0820987,-0.00207493,12.1698,714.383,2210.05,0,7773,-10,-0.00505376,-0.0040485,11.6334,610.418,2206.03,0,7333,-10,-0.0170666,-0.0254835,11.5755,515.682,1114.25,0,3493,-10,-0.0170666,-0.0254835,11.5755,515.682,1114.25,0,3493,-10,0.0385225,-0.00306172,11.9016,662.401,2208.04,0,7553,0,0.0541197,0.0129828,0.327694,99.3863,631.504,0,2354.34,1,175,1
3,176,-10,0.0194824,-0.0131627,11.7667,613.494,1843.45,0,6199.67,-10,0.0802781,-0.00255844,12.1698,714.383,2210.05,0,7773,-10,-0.00503196,-0.0040397,11.6015,610.418,2206.03,0,7333,-10,-0.0167989,-0.0328898,11.5289,515.682,1114.25,0,3493,-10,-0.0167989,-0.0328898,11.5289,515.682,1114.25,0,3493,-10,0.0376231,-0.00329907,11.8857,662.401,2208.04,0,7553,0,0.0529783,0.0171003,0.350951,99.3863,631.504,0,2354.34,1,176,1
3,177,-10,0.0188898,-0.0101359,11.7421,613.494,1843.45,0,6199.67,-10,0.0781418,-0.00162222,12.1698,714.383,2210.05,0,7773,-10,-0.00498471,-0.00362436,11.5666,610.418,2206.03,0,7333,-10,-0.0164878,-0.0251612,11.49,515.682,1114.25,0,3493,-10,-0.0164878,-0.0251612,11.49,515.682,1114.25,0,3493,-10,0.0365785,-0.00262329,11.8682,662.401,2208.04,0,7553,0,0.0516351,0.0130507,0.372353,99.3863,631.504,0,2354.34,1,177,1
3,178,-10,0.0182817,-0.00794705,11.721,613.494,1843.45,0,6199.67,-10,0.075976,-0.00195448,12.1698,714.383,2210.05,0,7773,-10,-0.00494807,-0.00339402,11.5317,610.418,2206.03,0,7333,-10,-0.016183,-0.0184926,11.4614,515.682,1114.25,0,3493,-10,-0.016183,-0.0184926,11.4614,515.682,1114.25,0,3493,-10,0.035514,-0.00267425,11.8508,662.401,2208.04,0,7553,0,0.0502796,0.00916107,0.39028,99.3863,631.504,0,2354.34,1,178,1
3,179,-10,0.0174772,-0.00828249,11.7032,613.494,1843.45,0,6199.67,-10,0.0732199,-0.00129746,12.1698,714.383,2210.05,0,7773,-10,-0.00496199,-0.00333045,11.4998,610.418,2206.03,0,7333,-10,-0.0158263,-0.0202196,11.4402,515.682,1114.25,0,3493,-10,-0.0158263,-0.0202196,11.4402,515.682,1114.25,0,3493,-10,0.0341289,-0.00231396,11.8348,662.401,2208.04,0,7553,0,0.0485793,0.0103877,0.405121,99.3863,631.504,0,2354.34,1,179,1
3,180,-10,0.0166823,-0.012937,11.6829,613.494,1843.45,0,6199.67,-10,0.0704109,-0.00130638,12.1698,714.383,2210.05,0,7773,-10,-0.00488978,-0.00296881,11.4692,610.418,2206.03,0,7333,-10,-0.0154743,-0.0345358,11.4098,515.682,1114.25,0,3493,-10,-0.0154743,-0.0345358,11.4098,515.682,1114.25,0,3493,-10,0.0327606,-0.0021376,11.8195,662.401,2208.04,0,7553,0,0.0468304,0.0187236,0.422718,99.3863,631.504,0,2354.34,1,180,1
3,181,-10,0.0155776,-0.01648,11.6535,613.494,1843.45,0,6199.67,-10,0.0666981,-0.00104204,12.1698,714.383,2210.05,0,7773,-10,-0.00487819,-0.00289219,11.436,610.418,2206.03,0,7333,-10,-0.0150872,-0.0455057,11.3549,515.682,1114.25,0,3493,-10,-0.0150872,-0.0455057,11.3549,515.682,1114.25,0,3493,-10,0.0309099,-0.00196711,11.8029,662.401,2208.04,0,7553,0,0.044565,0.0251541,0.448898,99.3863,631.504,0,2354.34,1,181,1
3,182,-10,0.01451,-0.0173013,11.6225,613.494,1843.45,0,6199.67,-10,0.0629836,-0.000676645,12.1698,714.383,2210.05,0,7773,-10,-0.00477096,-0.00265569,11.3977,610.418,2206.03,0,7333,-10,-0.0146827,-0.0485715,11.2999,515.682,1114.25,0,3493,-10,-0.0146827,-0.0485715,11.2999,515.682,1114.25,0,3493,-10,0.0291063,-0.00166617,11.7837,662.401,2208.04,0,7553,0,0.0422709,0.0270989,0.476544,99.3863,631.504,0,2354.34,1,182,1
3,183,-10,0.0133939,-0.0154189,11.5894,613.494,1843.45,0,6199.67,-10,0.0592058,-0.000795831,12.1698,714.383,2210.05,0,7773,-10,-0.00475981,-0.00234829,11.3554,610.418,2206.03,0,7333,-10,-0.0142643,-0.0431126,11.2429,515.682,1114.25,0,3493,-10,-0.0142643,-0.0431126,11.2429,515.682,1114.25,0,3493,-10,0.027223,-0.00157206,11.7626,662.401,2208.04,0,7553,0,0.0399579,0.023996,0.505785,99.3863,631.504,0,2354.34,1,183,1
3,184,-10,0.0123422,-0.0122376,11.5604,613.494,1843.45,0,6199.67,-10,0.0555348,-0.000134107,12.1698,714.383,2210.05,0,7773,-10,-0.00469706,-0.0022888,11.312,610.418,2206.03,0,7333,-10,-0.0138112,-0.0342898,11.1994,515.682,1114.25,0,3493,-10,-0.0138112,-0.0342898,11.1994,515.682,1114.25,0,3493,-10,0.0254189,-0.00121145,11.7409,662.401,2208.04,0,7553,0,0.0376825,0.0191282,0.530749,99.3863,631.504,0,2354.34,1,184,1
3,185,-10,0.0113529,-0.0152389,11.5335,613.494,1843.45,0,6199.67,-10,0.0520996,-0.000515439,12.1698,714.383,2210.05,0,7773,-10,-0.00469009,-0.00203413,11.2694,610.418,2206.03,0,7333,-10,-0.0133508,-0.0431672,11.1614,515.682,1114.25,0,3493,-10,-0.0133508,-0.0431672,11.1614,515.682,1114.25,0,3493,-10,0.0237048,-0.00127479,11.7196,662.401,2208.04,0,7553,0,0.0355524,0.0241985,0.553651,99.3863,631.504,0,2354.34,1,185,1
3,186,-10,0.0102244,-0.0178986,11.5001,613.494,1843.45,0,6199.67,-10,0.0481763,0.000279401,12.1698,714.383,2210.05,0,7773,-10,-0.00464683,-0.00186315,11.2259,610.418,2206.03,0,7333,-10,-0.0128563,-0.052112,11.1047,515.682,1114.25,0,3493,-10,-0.0128563,-0.052112,11.1047,515.682,1114.25,0,3493,-10,0.0217647,-0.000791873,11.6978,662.401,2208.04,0,7553,0,0.0331226,0.029649,0.583101,99.3863,631.504,0,2354.34,1,186,1
3,187,-10,0.00923681,-0.0175698,11.4656,613.494,1843.45,0,6199.67,-10,0.0446694,-0.000170561,12.1698,714.383,2210.05,0,7773,-10,-0.00461065,-0.00178551,11.1798,610.418,2206.03,0,7333,-10,-0.0123484,-0.0507534,11.0473,515.682,1114.25,0,3493,-10,-0.0123484,-0.0507534,11.0473,515.682,1114.25,0,3493,-10,0.0200294,-0.000978035,11.6748,662.401,2208.04,0,7553,0,0.0309285,0.0287491,0.613388,99.3863,631.504,0,2354.34,1,187,1
3,188,-10,0.00821782,-0.0154121,11.4321,613.494,1843.45,0,6199.67,-10,0.0410881,0.000553168,12.1698,714.383,2210.05,0,7773,-10,-0.00461354,-0.00154681,11.1319,610.418,2206.03,0,7333,-10,-0.0118211,-0.0452428,10.9946,515.682,1114.25,0,3493,-10,-0.0118211,-0.0452428,10.9946,515.682,1114.25,0,3493,-10,0.0182373,-0.000496821,11.6508,662.401,2208.04,0,7553,0,0.0286937,0.0258554,0.642531,99.3863,631.504,0,2354.34,1,188,1
3,189,-10,0.00740856,-0.013139,11.4021,613.494,1843.45,0,6199.67,-10,0.0380829,0.000223831,12.1698,714.383,2210.05,0,7773,-10,-0.00458325,-0.00139241,11.0842,610.418,2206.03,0,7333,-10,-0.011274,-0.0382483,10.9524,515.682,1114.25,0,3493,-10,-0.011274,-0.0382483,10.9524,515.682,1114.25,0,3493,-10,0.0167498,-0.000584288,11.627,662.401,2208.04,0,7553,0,0.0267746,0.0217604,0.668062,99.3863,631.504,0,2354.34,1,189,1
3,190,-10,0.00649875,-0.0157373,11.3729,613.494,1843.45,0,6199.67,-10,0.0348412,0.000694937,12.1697,714.383,2210.05,0,7773,-10,-0.00462634,-0.0013949,11.0377,610.418,2206.03,0,7333,-10,-0.0107186,-0.046512,10.9111,515.682,1114.25,0,3493,-10,-0.0107186,-0.046512,10.9111,515.682,1114.25,0,3493,-10,0.0151074,-0.00034998,11.6037,662.401,2208.04,0,7553,0,0.0247336,0.0266721,0.693023,99.3863,631.504,0,2354.34,1,190,1
3,191,-10,0.00567516,-0.0184136,11.3376,613.494,1843.45,0,6199.67,-10,0.0317423,0.000615183,12.1698,714.383,2210.05,0,7773,-10,-0.00457182,-0.00113738,10.9907,610.418,2206.03,0,7333,-10,-0.010145,-0.0547186,10.8524,515.682,1114.25,0,3493,-10,-0.010145,-0.0547186,10.8524,515.682,1114.25,0,3493,-10,0.0135852,-0.0002611,11.5802,662.401,2208.04,0,7553,0,0.0227461,0.0314533,0.724001,99.3863,631.504,0,2354.34,1,191,1
3,192,-10,0.00484149,-0.0171448,11.303,613.494,1843.45,0,6199.67,-10,0.0286439,0.000736089,12.1697,714.383,2210.05,0,7773,-10,-0.00455482,-0.00104933,10.9418,610.418,2206.03,0,7333,-10,-0.0095646,-0.0511211,10.7974,515.682,1114.25,0,3493,-10,-0.0095646,-0.0511211,10.7974,515.682,1114.25,0,3493,-10,0.0120445,-0.000156623,11.5558,662.401,2208.04,0,7553,0,0.0207651,0.0294379,0.754097,99.3863,631.504,0,2354.34,1,192,1
3,193,-10,0.00413558,-0.0151576,11.269,613.494,1843.45,0,6199.67,-10,0.0258988,0.000946018,12.1698,714.383,2210.05,0,7773,-10,-0.00451359,-0.00101666,10.8917,610.418,2206.03,0,7333,-10,-0.00897853,-0.0454022,10.7455,515.682,1114.25,0,3493,-10,-0.00897853,-0.0454022,10.7455,515.682,1114.25,0,3493,-10,0.0106926,-3.53211e-05,11.5308,662.401,2208.04,0,7553,0,0.0189793,0.026211,0.783532,99.3863,631.504,0,2354.34,1,193,1
3,194,-10,0.00352749,-0.0134903,11.2381,613.494,1843.45,0,6199.67,-10,0.0234139,0.000730129,12.1697,714.383,2210.05,0,7773,-10,-0.00444857,-0.000795464,10.8425,610.418,2206.03,0,7333,-10,-0.00838289,-0.0404057,10.7019,515.682,1114.25,0,3493,-10,-0.00838289,-0.0404057,10.7019,515.682,1114.25,0,3493,-10,0.00948268,-3.26677e-05,11.5061,662.401,2208.04,0,7553,0,0.0173341,0.0233219,0.809923,99.3863,631.504,0,2354.34,1,194,1
3,195,-10,0.00292003,-0.0163485,11.2081,613.494,1843.45,0,6199.67,-10,0.0209999,0.00116947,12.1698,714.383,2210.05,0,7773,-10,-0.00444711,-0.000736764,10.7944,610.418,2206.03,0,7333,-10,-0.00779269,-0.0494783,10.6601,515.682,1114.25,0,3493,-10,-0.00779269,-0.0494783,10.6601,515.682,1114.25,0,3493,-10,0.00827638,0.000216355,11.4821,662.401,2208.04,0,7553,0,0.0157467,0.0287071,0.835545,99.3863,631.504,0,2354.34,1,195,1
3,196,-10,0.00239253,-0.0184722,11.1725,613.494,1843.45,0,6199.67,-10,0.0187842,0.000722729,12.1698,714.383,2210.05,0,7773,-10,-0.00441668,-0.000723318,10.7459,610.418,2206.03,0,7333,-10,-0.00718994,-0.0554161,10.6018,515.682,1114.25,0,3493,-10,-0.00718994,-0.0554161,10.6018,515.682,1114.25,0,3493,-10,0.00718377,-2.94531e-07,11.4578,662.401,2208.04,0,7553,0,0.0142632,0.0320025,0.866675,99.3863,631.504,0,2354.34,1,196,1
3,197,-10,0.00197383,-0.0170167,11.1374,613.494,1843.45,0,6199.67,-10,0.0169051,0.00125418,12.1698,714.383,2210.05,0,7773,-10,-0.00438678,-0.0005501,10.6958,610.418,2206.03,0,7333,-10,-0.00659679,-0.0517541,10.5468,515.682,1114.25,0,3493,-10,-0.00659679,-0.0517541,10.5468,515.682,1114.25,0,3493,-10,0.00625914,0.000352038,11.4328,662.401,2208.04,0,7553,0,0.012978,0.030097,0.897109,99.3863,631.504,0,2354.34,1,197,1
3,198,-10,0.00163,-0.0153498,11.1036,613.494,1843.45,0,6199.67,-10,0.0152703,0.000738236,12.1698,714.383,2210.05,0,7773,-10,-0.00438013,-0.000429164,10.645,610.418,2206.03,0,7333,-10,-0.00600012,-0.0463584,10.496,515.682,1114.25,0,3493,-10,-0.00600012,-0.0463584,10.496,515.682,1114.25,0,3493,-10,0.00544506,0.000154536,11.4074,662.401,2208.04,0,7553,0,0.0118405,0.0268606,0.926341,99.3863,631.504,0,2354.34,1,198,1
3,199,-10,0.001418,-0.0136009,11.0729,613.494,1843.45,0,6199.67,-10,0.0139868,0.00119535,12.1698,714.383,2210.05,0,7773,-10,-0.00432267,-0.000416264,10.595,610.418,2206.03,0,7333,-10,-0.00541008,-0.0415818,10.4538,515.682,1114.25,0,3493,-10,-0.00541008,-0.0415818,10.4538,515.682,1114.25,0,3493,-10,0.00483204,0.000389544,11.3824,662.401,2208.04,0,7553,0,0.0108984,0.0242456,0.952538,99.3863,631.504,0,2354.34,1,199,1
3,200,-10,0.0011885,-0.016557,11.0419,613.494,1843.45,0,6199.67,-10,0.0126524,0.000774056,12.1698,714.383,2210.05,0,7773,-10,-0.00425793,-0.000318087,10.5462,610.418,2206.03,0,7333,-10,-0.00482892,-0.050127,10.4099,515.682,1114.25,0,3493,-10,-0.00482892,-0.050127,10.4099,515.682,1114.25,0,3493,-10,0.00419721,0.000227984,11.358,662.401,2208.04,0,7553,0,0.0099321,0.0290776,0.979108,99.3863,631.504,0,2354.34,1,200,1
3,201,-10,0.00105511,-0.0183173,11.0055,613.494,1843.45,0,6199.67,-10,0.0116555,0.00101825,12.1697,714.383,2210.05,0,7773,-10,-0.00424286,-0.00017512,10.4969,610.418,2206.03,0,7333,-10,-0.00424732,-0.0557949,10.3497,515.682,1114.25,0,3493,-10,-0.00424732,-0.0557949,10.3497,515.682,1114.25,0,3493,-10,0.00370632,0.000421567,11.3333,662.401,2208.04,0,7553,0,0.00918022,0.0324621,1.01098,99.3863,631.504,0,2354.34,1,201,1
3,202,-10,0.000925253,-0.0185344,10.9691,613.494,1843.45,0,6199.67,-10,0.0106721,0.000812467,12.1698,714.383,2210.05,0,7773,-10,-0.00368247,-0.000113238,10.4458,610.418,2206.03,0,7333,-10,-0.00421392,-0.0563026,10.2916,515.682,1114.25,0,3493,-10,-0.00421392,-0.0563026,10.2916,515.682,1114.25,0,3493,-10,0.00349484,0.000349615,11.3078,662.401,2208.04,0,7553,0,0.00844524,0.0327114,1.04271,99.3863,631.504,0,2354.34,1,202,1
3,203,-10,0.000900941,-0.0164621,10.9313,613.494,1843.45,0,6199.67,-10,0.0099547,0.000777721,12.1697,714.383,2210.05,0,7773,-10,-0.0031156,-5.05721e-05,10.393,610.418,2206.03,0,7333,-10,-0.00413627,-0.0501134,10.2311,515.682,1114.25,0,3493,-10,-0.00413627,-0.0501134,10.2311,515.682,1114.25,0,3493,-10,0.00341955,0.000363574,11.2814,662.401,2208.04,0,7553,0,0.00785737,0.0291458,1.07558,99.3863,631.504,0,2354.34,1,203,1
3,204,-10,0.000862774,-0.013774,10.898,613.494,1843.45,0,6199.67,-10,0.00922624,0.000828329,12.1698,714.383,2210.05,0,7773,-10,-0.00256949,9.07329e-05,10.3402,610.418,2206.03,0,7333,-10,-0.00406843,-0.0422411,10.1841,515.682,1114.25,0,3493,-10,-0.00406843,-0.0422411,10.1841,515.682,1114.25,0,3493,-10,0.00332838,0.000459531,11.255,662.401,2208.04,0,7553,0,0.00728165,0.024656,1.10413,99.3863,631.504,0,2354.34,1,204,1
3,205,-10,0.000853672,-0.0160015,10.8643,613.494,1843.45,0,6199.67,-10,0.00863868,0.000530589,12.1698,714.383,2210.05,0,7773,-10,-0.00202812,0.000209607,10.2883,610.418,2206.03,0,7333,-10,-0.00404954,-0.0487448,10.1348,515.682,1114.25,0,3493,-10,-0.00404954,-0.0487448,10.1348,515.682,1114.25,0,3493,-10,0.00330528,0.000370098,11.229,662.401,2208.04,0,7553,0,0.00681735,0.0283569,1.13318,99.3863,631.504,0,2354.34,1,205,1
3,206,-10,0.000924067,-0.0174601,10.8278,613.494,1843.45,0,6199.67,-10,0.00829591,0.00079318,12.1698,714.383,2210.05,0,7773,-10,-0.00150641,0.00024142,10.2363,610.418,2206.03,0,7333,-10,-0.0040173,-0.053415,10.0773,515.682,1114.25,0,3493,-10,-0.0040173,-0.053415,10.0773,515.682,1114.25,0,3493,-10,0.00339475,0.0005173,11.2031,662.401,2208.04,0,7553,0,0.00650648,0.031139,1.16492,99.3863,631.504,0,2354.34,1,206,1
3,207,-10,0.00106016,-0.0186488,10.7904,613.494,1843.45,0,6199.67,-10,0.00815905,0.000296556,12.1693,714.383,2210.05,0,7773,-10,-0.00104507,0.00014245,10.1831,610.418,2206.03,0,7333,-10,-0.00393349,-0.0563854,10.0188,515.682,1114.25,0,3493,-10,-0.00393349,-0.0563854,10.0188,515.682,1114.25,0,3493,-10,0.00355699,0.000219503,11.1762,662.401,2208.04,0,7553,0,0.00631517,0.032681,1.19697,99.3863,631.504,0,2354.34,1,207,1
3,208,-10,0.001224,-0.0167504,10.7494,613.494,1843.45,0,6199.67,-10,0.00831059,0.000435253,12.1622,714.383,2210.05,0,7773,-10,-0.000773009,-0.000509383,10.1287,610.418,2206.03,0,7333,-10,-0.00386557,-0.0501771,9.95731,515.682,1114.25,0,3493,-10,-0.00386557,-0.0501771,9.95731,515.682,1114.25,0,3493,-10,0.00376879,-3.70646e-05,11.1454,662.401,2208.04,0,7553,0,0.00632897,0.0289522,1.22654,99.3863,631.504,0,2354.34,1,208,1
3,209,-10,0.00138504,-0.0160489,10.7085,613.494,1843.45,0,6199.67,-10,0.0086012,0.000567522,12.1399,714.383,2210.05,0,7773,-10,-0.000613268,-0.00270437,10.0744,610.418,2206.03,0,7333,-10,-0.00383282,-0.04601,9.91128,515.682,1114.25,0,3493,-10,-0.00383282,-0.04601,9.91128,515.682,1114.25,0,3493,-10,0.00399397,-0.00106843,11.1072,662.401,2208.04,0,7553,0,0.00645338,0.0259985,1.2423,99.3863,631.504,0,2354.34,1,209,1
3,210,-10,0.00168018,-0.0187162,10.6595,613.494,1843.45,0,6199.67,-10,0.00928053,0.000612862,12.097,714.383,2210.05,0,7773,-10,-0.00045941,-0.00444383,10.0211,610.418,2206.03,0,7333,-10,-0.00378059,-0.0523178,9.8603,515.682,1114.25,0,3493,-10,-0.00378059,-0.0523178,9.8603,515.682,1114.25,0,3493,-10,0.00441056,-0.00191548,11.0591,662.401,2208.04,0,7553,0,0.00678834,0.0292094,1.24753,99.3863,631.504,0,2354.34,1,210,1
3,211,-10,0.00213084,-0.0215622,10.6027,613.494,1843.45,0,6199.67,-10,0.0103691,0.000635048,12.0328,714.383,2210.05,0,7773,-10,-0.000248307,-0.00681731,9.96802,610.418,2206.03,0,7333,-10,-0.00372829,-0.0585044,9.80728,515.682,1114.25,0,3493,-10,-0.00372829,-0.0585044,9.80728,515.682,1114.25,0,3493,-10,0.00506041,-0.00309113,11.0004,662.401,2208.04,0,7553,0,0.00734368,0.0322091,1.24111,99.3863,631.504,0,2354.34,1,211,1
3,212,-10,0.00271974,-0.023774,10.5372,613.494,1843.45,0,6199.67,-10,0.0117446,0.000718185,11.9513,714.383,2210.05,0,7773,-10,9.61485e-05,-0.00824882,9.91397,610.418,2206.03,0,7333,-10,-0.00368153,-0.0637914,9.74616,515.682,1114.25,0,3493,-10,-0.00368153,-0.0637914,9.74616,515.682,1114.25,0,3493,-10,0.00592038,-0.00376532,10.9326,662.401,2208.04,0,7553,0,0.00804076,0.0349449,1.22758,99.3863,631.504,0,2354.34,1,212,1
